[LineInfoData]
IDNUM McNum McMdln McName StartBeam BeamNum Pass SecMntHld PrevMachine NextMachine Split
1 1 0x52200 "NPM-1" 1 2 0 0 0 3 0
2 2 0x52200 "NPM-2" 3 2 0 0 3 3 0
3 3 0x52100 "NPM-3" 5 2 0 0 3 3 0
4 4 0x52200 "NPM-4" 7 2 0 0 3 0 0

[BeamData]
IDNUM Head NzlChg BulkFdr StickFdr CutUnit Ccamera Camera LeadChk Sensor3D BGACSP SPNzl LoadCntl TrayMagazine DblFdrUse HeadType NzlChgKind NzlSlots NzlBigSlots Flux ConvTime DHHighScan FdrTblType FdrSlots FrameType TraySlots TraySize EjCnv Stage ExConv ExBigNzl Lane SlowDown TM Hs8NzlChg PCBWarpMeasurement HighSpd HeightSensor AutoPinChg ConvLen CustomTray NPMExConvL NPMExConvR ThinTypeSingleFdr TallComp PIP COAXIAL LeadAdjust HeadCamera PcbHolder LCR BackLight PartsBCR CompactCart TrayStocker EnvAdjust GangTkup SlotNumbering FixLoad1N HPM1 HPM2 ExEmgStopSw
1 1 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4 4 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5 5 1 0 1 1 1 1 0 0 1 0 0 0 2 14 1 16 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6 6 1 0 0 1 1 1 0 0 0 0 0 0 2 17 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7 7 1 0 1 1 1 3 0 1 1 0 1 0 2 34 6 15 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8 8 1 0 0 0 1 3 0 1 1 0 1 1 2 34 6 15 0 0 100 0 6 0 0 40 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0

[FdrTblMode]
IDNUM Head NowStation FdrTblMode Pass Type TapeCutLength
1 1 2 JOINT NO 0 0
2 2 2 JOINT NO 0 0
3 3 2 JOINT NO 0 0
4 4 2 JOINT NO 0 0
5 5 2 JOINT NO 0 0
6 6 2 JOINT NO 0 0
7 7 2 JOINT NO 0 0
8 8 2 JOINT NO 0 0

[OptimizeOptionsPerBeam]
IDNUM Head OptOptions CarryoverDiffNum OnlineSetupFeederNum CarryoverDiffNumB
1 1 "000000000" 0 0 0
2 2 "000000000" 0 0 0
3 3 "000000000" 0 0 0
4 4 "000000000" 0 0 0
5 5 "000000000" 0 0 0
6 6 "000000000" 0 0 0
7 7 "000000000" 0 0 0
8 8 "000000000" 0 0 0

[LotNames]
IDNUM LotNum Lot MCFileName Filter AutoChg BaseChg Lane ProductionID SimProduct DGSPCBName DGSPCBRev DGSPCBSide DGSRefPin C DataGenMode MountHead VSTPath Order TargetTact C2 SPRecipeName
320 1 "FIX-FEEDER-UHD" "FIX-FEEDER-UHD" 0 0 0 1 "" 0 "new2line" "1.2" "T" "" "" 0 0 "" 0 0 "" ""

[ArrangementGroupProducts]
IDNUM Group Lot SameGroup
320 1 1 0

[ArrangementGroupCondValue<1>]
Value1=""
Value2=""
Value3=""
Value4=""
Value5=""
Value6=""
Value7=""
Value8=""
Value9=""
Value10=""

[PartsDataEx]
IDNUM NAME LNAME REELS SKIP NoAutoDivide Alt AltNum NoArrange UpperLimMP
198 0 30020 302481 302481 0 0 0 0 0 0 0 0 2330 81 0 0 0 0 0 0 0 0
199 0 30021 302481 302481 0 0 0 0 0 0 0 0 179 76 0 0 0 0 0 0 0 0
200 0 30022 -1 302482 0 0 0 0 0 0 0 0 0 226 0 0 0 0 0 0 0 0
201 0 30023 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
202 0 30024 -1 302481 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0
203 0 30025 302481 -1 0 0 0 0 0 0 0 0 158 0 0 0 0 0 0 0 0 0
204 0 30026 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
205 0 30027 302481 -1 0 0 0 0 0 0 0 0 171 0 0 0 0 0 0 0 0 0
206 0 30028 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
207 0 30029 302481 302481 0 0 0 0 0 0 0 0 152 146 0 0 0 0 0 0 0 0
208 0 30030 302502 -1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
209 0 40001 302481 302482 0 0 0 0 0 0 0 0 74 63 0 0 0 0 0 0 0 0
210 0 40002 302481 302481 0 0 0 0 0 0 0 0 91 58 0 0 0 0 0 0 0 0
211 0 40003 302481 302481 0 0 0 0 0 0 0 0 241 2331 0 0 0 0 0 0 0 0
212 0 40004 302481 302481 0 0 0 0 0 0 0 0 2332 44 0 0 0 0 0 0 0 0
213 0 40005 302481 -1 0 0 0 0 0 0 0 0 62 0 0 0 0 0 0 0 0 0
214 0 40006 302481 -1 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0
215 0 40007 302481 302481 0 0 0 0 0 0 0 0 25 24 0 0 0 0 0 0 0 0
216 0 40008 302481 302481 0 0 0 0 0 0 0 0 31 174 0 0 0 0 0 0 0 0
217 0 40009 302481 302481 0 0 0 0 0 0 0 0 52 224 0 0 0 0 0 0 0 0
218 0 40010 302482 302481 0 0 0 0 0 0 0 0 88 40 0 0 0 0 0 0 0 0
219 0 40011 302481 302502 0 0 0 0 0 0 0 0 23 2333 0 0 0 0 0 0 0 0
220 0 40012 302481 302481 0 0 0 0 0 0 0 0 228 47 0 0 0 0 0 0 0 0
221 0 40013 302481 302481 0 0 0 0 0 0 0 0 53 145 0 0 0 0 0 0 0 0
222 0 40014 302481 -1 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0
223 0 40015 302481 302481 0 0 0 0 0 0 0 0 56 238 0 0 0 0 0 0 0 0
224 0 40016 302481 302481 0 0 0 0 0 0 0 0 41 641 0 0 0 0 0 0 0 0
225 0 40017 -1 302482 0 0 0 0 0 0 0 0 0 151 0 0 0 0 0 0 0 0
226 0 40018 302481 302481 0 0 0 0 0 0 0 0 2334 32 0 0 0 0 0 0 0 0
227 0 40019 302481 -1 0 0 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0
228 0 40020 -1 302481 0 0 0 0 0 0 0 0 0 95 0 0 0 0 0 0 0 0
229 0 40021 302481 -1 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0
230 0 40022 302481 -1 0 0 0 0 0 0 0 0 169 0 0 0 0 0 0 0 0 0
231 0 40023 302481 302481 0 0 0 0 0 0 0 0 162 2335 0 0 0 0 0 0 0 0
232 0 40024 302481 302481 0 0 0 0 0 0 0 0 2336 15 0 0 0 0 0 0 0 0
233 0 40025 302502 302481 0 0 0 0 0 0 0 0 102 1046 0 0 0 0 0 0 0 0
234 0 40026 302481 302481 0 0 0 0 0 0 0 0 29 223 0 0 0 0 0 0 0 0
235 0 40027 302481 302481 0 0 0 0 0 0 0 0 18 43 0 0 0 0 0 0 0 0
236 0 40028 302481 302481 0 0 0 0 0 0 0 0 227 12 0 0 0 0 0 0 0 0
237 0 40029 302482 -1 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0
238 0 40030 302481 302481 0 0 0 0 0 0 0 0 89 2337 0 0 0 0 0 0 0 0
239 0 50001 303623 0 0 0 0 0 0 0 0 0 2338 0 0 0 0 0 0 0 0 0
240 0 50002 303623 0 0 0 0 0 0 0 0 0 2339 0 0 0 0 0 0 0 0 0
241 0 50003 303623 0 0 0 0 0 0 0 0 0 2340 0 0 0 0 0 0 0 0 0
242 0 50004 303623 0 0 0 0 0 0 0 0 0 2341 0 0 0 0 0 0 0 0 0
243 0 50005 303623 0 0 0 0 0 0 0 0 0 2342 0 0 0 0 0 0 0 0 0
244 0 50006 303623 0 0 0 0 0 0 0 0 0 2345 0 0 0 0 0 0 0 0 0
245 0 50007 303623 0 0 0 0 0 0 0 0 0 2346 0 0 0 0 0 0 0 0 0
246 0 50008 303623 0 0 0 0 0 0 0 0 0 2347 0 0 0 0 0 0 0 0 0
247 0 50009 303623 0 0 0 0 0 0 0 0 0 2348 0 0 0 0 0 0 0 0 0
248 0 50010 303624 0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0
249 0 50011 303623 0 0 0 0 0 0 0 0 0 2349 0 0 0 0 0 0 0 0 0
250 0 50012 302823 0 0 0 0 0 0 0 0 0 222 0 0 0 0 0 0 0 0 0
251 0 50013 302824 0 0 0 0 0 0 0 0 0 127 0 0 0 0 0 0 0 0 0
252 0 50014 303623 0 0 0 0 0 0 0 0 0 2350 0 0 0 0 0 0 0 0 0
253 0 50015 303623 0 0 0 0 0 0 0 0 0 2352 0 0 0 0 0 0 0 0 0
254 0 50016 303623 0 0 0 0 0 0 0 0 0 2353 0 0 0 0 0 0 0 0 0
255 0 50017 303623 0 0 0 0 0 0 0 0 0 2354 0 0 0 0 0 0 0 0 0
256 0 50018 303623 0 0 0 0 0 0 0 0 0 2355 0 0 0 0 0 0 0 0 0
257 0 50019 303784 0 0 0 0 0 0 0 0 0 218 0 0 0 0 0 0 0 0 0
258 0 50020 302983 0 0 0 0 0 0 0 0 0 2356 0 0 0 0 0 0 0 0 0
259 0 50021 302983 0 0 0 0 0 0 0 0 0 2357 0 0 0 0 0 0 0 0 0
260 0 50022 303623 0 0 0 0 0 0 0 0 0 2358 0 0 0 0 0 0 0 0 0
261 0 50023 303623 0 0 0 0 0 0 0 0 0 2359 0 0 0 0 0 0 0 0 0
262 0 50024 303623 0 0 0 0 0 0 0 0 0 2360 0 0 0 0 0 0 0 0 0
263 0 50025 303623 0 0 0 0 0 0 0 0 0 2361 0 0 0 0 0 0 0 0 0
264 0 50026 303623 0 0 0 0 0 0 0 0 0 2362 0 0 0 0 0 0 0 0 0
265 0 50027 303623 0 0 0 0 0 0 0 0 0 409 0 0 0 0 0 0 0 0 0
266 0 50028 302823 0 0 0 0 0 0 0 0 0 103 0 0 0 0 0 0 0 0 0
267 0 50029 303623 0 0 0 0 0 0 0 0 0 2363 0 0 0 0 0 0 0 0 0
268 0 50030 303623 0 0 0 0 0 0 0 0 0 111 0 0 0 0 0 0 0 0 0
269 0 60001 302502 302481 0 0 0 0 0 0 0 0 196 52 0 0 0 0 0 0 0 0
270 0 60002 302502 -1 0 0 0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 0
271 0 60003 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
272 0 60004 302502 302482 0 0 0 0 0 0 0 0 98 97 0 0 0 0 0 0 0 0
273 0 60005 -1 302502 0 0 0 0 0 0 0 0 0 319 0 0 0 0 0 0 0 0
274 0 60006 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
275 0 60007 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
276 0 60008 -1 302502 0 0 0 0 0 0 0 0 0 193 0 0 0 0 0 0 0 0
277 0 60009 -1 302502 0 0 0 0 0 0 0 0 0 2364 0 0 0 0 0 0 0 0
278 0 60010 302502 302502 0 0 0 0 0 0 0 0 108 107 0 0 0 0 0 0 0 0
279 0 60011 302502 302482 0 0 0 0 0 0 0 0 110 456 0 0 0 0 0 0 0 0
280 0 60012 -1 302481 0 0 0 0 0 0 0 0 0 2365 0 0 0 0 0 0 0 0
281 0 60013 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282 0 60014 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
283 0 60015 302502 302481 0 0 0 0 0 0 0 0 93 2366 0 0 0 0 0 0 0 0
284 0 60016 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
285 0 60017 302502 302502 0 0 0 0 0 0 0 0 116 3 0 0 0 0 0 0 0 0
286 0 60018 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
287 0 60019 302502 -1 0 0 0 0 0 0 0 0 221 0 0 0 0 0 0 0 0 0
288 0 60020 302502 302502 0 0 0 0 0 0 0 0 205 112 0 0 0 0 0 0 0 0
289 0 60021 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 0 60022 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291 0 60023 -1 302502 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
292 0 60024 302502 302502 0 0 0 0 0 0 0 0 2367 2 0 0 0 0 0 0 0 0
293 0 60025 302502 302502 0 0 0 0 0 0 0 0 2305 1125 0 0 0 0 0 0 0 0
294 0 60026 302502 302502 0 0 0 0 0 0 0 0 150 718 0 0 0 0 0 0 0 0
295 0 60027 -1 302502 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0
296 0 60028 -1 302502 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
297 0 60029 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
298 0 60030 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299 0 70001 306025 0 0 0 0 0 0 0 0 0 2368 0 0 0 0 0 0 0 0 0
302 0 70004 305227 0 0 0 0 0 0 0 0 0 2369 0 0 0 0 0 0 0 0 0
304 0 70006 304424 0 0 0 0 0 0 0 0 0 2370 0 0 0 0 0 0 0 0 0
306 0 70008 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
307 0 70009 304424 0 0 0 0 0 0 0 0 0 2371 0 0 0 0 0 0 0 0 0
309 0 70011 306025 0 0 0 0 0 0 0 0 0 2372 0 0 0 0 0 0 0 0 0
312 0 70014 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
313 0 70015 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
314 0 70016 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
315 0 70017 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
316 0 70018 306825 0 0 0 0 0 0 0 0 0 2373 0 0 0 0 0 0 0 0 0
319 0 70021 305225 0 0 0 0 0 0 0 0 0 2374 0 0 0 0 0 0 0 0 0
321 0 70023 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
322 0 70024 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
323 0 70025 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
324 0 70026 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
325 0 70027 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
326 0 70028 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
327 0 70029 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
328 0 70030 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
329 0 81001 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 0 81002 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
331 0 81003 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
332 0 81004 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
333 0 81005 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
334 0 81006 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
335 0 81007 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
336 0 81008 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
337 0 81009 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
338 0 81010 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
339 0 81011 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340 0 81012 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
341 0 81013 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
342 0 81014 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
343 0 81015 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
344 0 81016 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
345 0 81017 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
346 0 81018 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
347 0 81019 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
348 0 81020 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
349 0 82001 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
350 0 82002 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
351 0 82003 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
352 0 82004 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
353 0 82005 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
354 0 82006 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
355 0 82007 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
356 0 82008 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357 0 82009 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358 0 82010 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359 0 82011 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360 0 82012 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
361 0 82013 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
362 0 82014 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
363 0 82015 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
364 0 82016 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
365 0 82017 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366 0 82018 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
367 0 82019 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
368 0 82020 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
[StockData]
IDNUM N PA PB PC PD PE PF PG PH PI PJ TA TB TC TD TE TF TG TH TI TJ Force LdFrmW WaferRot
1 10001 434 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
2 10009 0 2322 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
3 10010 46 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
4 10011 0 41 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
5 10012 0 49 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
6 10013 42 52 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
7 10014 61 31 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
8 10015 370 65 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
9 10016 0 124 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
10 10017 84 82 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
11 10018 126 19 0 0 0 0 0 0 0 0 302502 302481 0 0 0 0 0 0 0 0 0 0.000 0
12 10020 20 75 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
13 10021 230 26 0 0 0 0 0 0 0 0 302482 302481 0 0 0 0 0 0 0 0 0 0.000 0
14 10022 57 178 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
15 10023 14 187 0 0 0 0 0 0 0 0 302481 302482 0 0 0 0 0 0 0 0 0 0.000 0
16 10024 39 92 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
17 20011 0 35 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
18 20012 0 369 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
19 20013 49 182 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
20 20014 10 52 0 0 0 0 0 0 0 0 302482 302481 0 0 0 0 0 0 0 0 0 0.000 0
21 20015 0 52 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
22 20016 2323 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
23 20017 2324 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
24 20018 52 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
25 20019 0 232 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
26 20021 73 7 0 0 0 0 0 0 0 0 302482 302482 0 0 0 0 0 0 0 0 0 0.000 0
27 20022 106 6 0 0 0 0 0 0 0 0 302482 302482 0 0 0 0 0 0 0 0 0 0.000 0
28 20023 0 34 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
29 20024 4 31 0 0 0 0 0 0 0 0 302482 302481 0 0 0 0 0 0 0 0 0 0.000 0
30 20025 0 60 0 0 0 0 0 0 0 0 0 302482 0 0 0 0 0 0 0 0 0 0.000 0
31 30001 125 460 0 0 0 0 0 0 0 0 302482 302502 0 0 0 0 0 0 0 0 0 0.000 0
32 30002 70 177 0 0 0 0 0 0 0 0 302502 302481 0 0 0 0 0 0 0 0 0 0.000 0
33 30003 2325 208 0 0 0 0 0 0 0 0 302482 302502 0 0 0 0 0 0 0 0 0 0.000 0
34 30004 148 69 0 0 0 0 0 0 0 0 302481 302502 0 0 0 0 0 0 0 0 0 0.000 0
35 30005 161 2326 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
36 30006 0 2327 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
37 30007 2328 259 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
38 30008 28 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
39 30009 160 37 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
40 30010 0 2329 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
41 30011 0 90 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
42 30012 515 2 0 0 0 0 0 0 0 0 302481 302502 0 0 0 0 0 0 0 0 0 0.000 0
43 30014 31 34 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
44 30015 54 2 0 0 0 0 0 0 0 0 302481 302502 0 0 0 0 0 0 0 0 0 0.000 0
45 30016 66 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
46 30017 154 33 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
47 30018 165 16 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
48 30019 27 68 0 0 0 0 0 0 0 0 302501 302481 0 0 0 0 0 0 0 0 0 0.000 0
49 30020 2330 81 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
50 30021 179 76 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
51 30022 0 226 0 0 0 0 0 0 0 0 0 302482 0 0 0 0 0 0 0 0 0 0.000 0
52 30024 0 45 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
53 30025 158 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
54 30027 171 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
55 30029 152 146 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
56 30030 1 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0 0.000 0
57 40001 74 63 0 0 0 0 0 0 0 0 302481 302482 0 0 0 0 0 0 0 0 0 0.000 0
58 40002 91 58 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
59 40003 241 2331 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
60 40004 2332 44 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
61 40005 62 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
62 40006 34 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
63 40007 25 24 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
64 40008 31 174 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
65 40009 52 224 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
66 40010 88 40 0 0 0 0 0 0 0 0 302482 302481 0 0 0 0 0 0 0 0 0 0.000 0
67 40011 23 2333 0 0 0 0 0 0 0 0 302481 302502 0 0 0 0 0 0 0 0 0 0.000 0
68 40012 228 47 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
